Id,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,BsmtFinSF,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,PoolArea,MoSold,YrSold
2463,50,6120,5,6,1926,351,405,903,378,0,1,0,1,0,2,1,6,0,2,379,25,0,0,0,8,2007
2464,70,7755,6,8,1918,0,1100,1100,1164,0,0,0,2,1,4,1,8,0,1,408,0,152,0,0,5,2007
2465,50,8850,6,7,1920,0,768,752,624,0,0,0,1,0,3,1,7,0,2,576,0,54,144,0,2,2007
2466,50,8550,5,5,1926,0,750,960,356,0,0,0,1,0,4,1,7,0,2,576,0,0,0,0,10,2007
2467,70,5700,7,6,1929,336,336,672,672,0,1,0,1,1,3,1,6,1,2,456,0,0,70,0,9,2007
2468,45,5680,5,4,1901,0,592,933,240,0,0,0,2,0,3,1,7,0,1,240,0,25,77,0,9,2007
2469,50,5680,5,3,1901,0,969,969,245,0,0,0,1,0,2,1,6,0,1,216,0,0,77,0,9,2007
2470,80,13200,6,6,1963,375,366,1497,797,0,0,0,3,0,5,1,9,1,2,658,0,110,0,0,4,2007
2471,60,9780,7,9,1950,354,224,976,976,0,0,0,1,1,4,1,8,2,1,299,285,0,0,0,4,2007
2472,50,10320,6,5,1915,375,763,1138,1042,0,0,0,1,1,3,1,7,1,2,720,0,0,170,0,5,2007
2473,190,4330,4,6,1958,681,0,838,477,0,1,0,2,0,3,1,5,0,2,436,0,0,0,0,2,2007
2474,50,10320,4,1,1910,0,771,866,504,114,0,0,2,0,3,1,6,0,1,264,14,211,0,0,9,2007
2475,70,12888,7,8,1937,288,717,1262,1005,0,1,0,1,1,3,1,7,2,2,498,521,0,0,0,4,2007
2476,190,4484,5,6,1942,485,187,778,504,0,1,0,1,0,2,1,4,0,1,240,0,88,0,0,7,2007
2477,190,11235,5,5,1963,925,0,999,0,0,1,0,1,0,3,1,6,0,1,308,40,176,0,0,3,2007
2478,85,11235,5,5,1964,785,635,1452,0,0,1,0,1,0,2,1,6,1,2,572,92,0,88,0,11,2007
2479,20,14299,4,3,1964,513,348,1005,0,0,1,0,1,0,3,1,5,0,2,440,0,0,0,0,7,2007
2480,80,14149,5,8,1964,68,190,1020,0,0,0,1,2,0,3,1,5,1,2,528,0,0,0,0,5,2007
2481,20,11677,5,4,1966,249,30,1040,0,0,1,0,1,0,3,1,6,0,1,264,0,90,0,0,2,2007
2482,190,8425,5,6,1971,748,20,868,0,0,1,0,1,0,2,1,6,0,2,576,138,0,0,0,5,2007
2483,20,8665,5,5,1968,168,420,897,0,0,0,0,1,0,3,1,5,0,1,264,0,0,0,0,1,2007
2484,20,8398,5,5,1967,114,300,943,0,0,1,0,1,0,2,1,5,0,2,528,132,0,0,0,6,2007
2485,20,8169,5,7,1966,216,261,912,0,0,1,0,1,0,3,1,6,0,1,315,204,0,0,0,7,2007
2486,20,14175,5,5,1956,386,332,1375,0,0,1,0,1,0,3,1,6,1,1,323,0,0,0,0,12,2007
2487,60,16779,5,4,1920,267,404,1567,1087,0,0,0,3,0,4,1,11,1,2,638,128,570,0,0,5,2007
2488,50,6960,7,8,1940,258,422,798,504,0,0,0,1,1,2,1,6,2,1,224,0,0,0,0,7,2007
2489,20,11375,6,5,1954,736,231,1299,0,0,0,0,1,0,3,1,6,1,2,494,81,0,280,0,10,2007
2490,20,13770,5,6,1958,190,95,1176,0,0,1,0,1,0,3,1,6,2,1,303,0,0,0,0,10,2007
2491,20,9000,4,7,1945,0,0,998,0,0,0,0,1,0,3,1,5,0,2,460,0,0,140,0,5,2007
2492,20,11075,6,5,1984,299,0,1522,0,0,0,0,2,0,3,1,7,1,2,552,0,77,0,0,2,2007
2493,20,17541,5,7,1948,300,109,1325,0,0,0,0,2,0,3,1,6,1,2,576,0,42,0,0,7,2007
2494,20,22692,5,5,1953,587,486,1630,0,0,0,0,2,0,3,1,6,1,2,649,0,64,0,0,3,2007
2495,20,17808,4,5,1946,0,484,1242,0,0,0,0,1,0,2,1,4,0,1,336,0,0,0,0,7,2007
2496,20,12671,6,7,1954,353,935,2422,0,0,0,0,3,0,4,1,6,2,2,527,0,63,0,0,7,2007
2497,50,10512,6,6,1954,491,497,988,638,0,0,0,1,1,3,1,6,0,1,332,366,0,0,0,5,2007
2498,20,5400,5,5,1958,453,411,864,0,0,0,1,1,0,3,1,6,0,1,399,0,0,0,0,5,2007
2499,30,11515,4,5,1958,0,0,943,0,0,0,0,1,0,3,1,5,0,1,308,0,0,60,0,8,2007
2500,120,3869,5,6,1984,283,0,1038,0,0,0,0,2,0,2,1,5,0,1,264,0,105,0,0,7,2007
2501,20,9280,5,6,1951,557,785,1342,0,0,1,0,1,0,4,1,7,0,1,256,0,0,0,0,4,2007
2502,50,11100,5,6,1951,1080,0,1080,400,0,1,0,1,0,4,1,7,1,1,253,0,0,68,0,7,2007
2503,50,7550,4,5,1920,0,951,986,376,0,0,0,2,0,4,1,7,0,1,280,0,0,0,0,3,2007
2504,50,23920,6,5,1984,0,1105,1105,717,0,0,0,2,0,4,1,7,1,2,515,0,195,1012,444,4,2007
2505,60,9317,7,5,1994,497,282,1029,929,0,1,0,2,1,3,1,7,1,2,499,202,93,0,0,7,2007
2506,20,9178,8,5,2007,0,1643,1651,0,0,0,0,2,0,3,1,7,1,3,870,204,64,0,0,9,2007
2507,20,10481,8,5,2006,0,2140,2140,0,0,0,0,2,1,3,1,8,0,3,894,136,32,0,0,6,2007
2508,20,10235,8,5,2007,0,1643,1651,0,0,0,0,2,0,3,1,7,1,3,870,192,64,0,0,9,2007
2509,20,11750,7,5,2005,20,1526,1546,0,0,0,0,2,0,3,1,7,0,3,796,144,42,0,0,6,2007
2510,20,8760,8,5,2006,36,1453,1500,0,0,0,0,2,0,3,1,7,1,2,674,144,38,0,0,6,2007
2511,20,7242,7,5,2005,0,1270,1270,0,0,0,0,2,0,2,1,6,0,2,524,0,96,0,0,7,2007
2512,60,9316,7,5,2005,0,879,879,916,0,0,0,2,1,3,1,7,0,2,578,164,111,0,0,10,2007
2513,60,8883,7,5,1988,608,0,946,927,0,1,0,2,1,3,1,7,1,2,619,108,48,0,0,5,2007
2514,20,20064,8,6,1976,51,0,1743,0,0,2,0,0,1,0,1,5,2,2,529,646,0,0,0,5,2007
2515,20,14217,5,5,1994,550,472,1022,0,0,0,1,1,0,3,1,6,0,2,747,0,0,0,0,8,2007
2516,60,10021,6,6,1997,539,96,646,662,0,1,0,2,1,3,1,6,0,2,497,142,54,0,0,5,2007
2517,20,8428,5,7,1994,420,570,990,0,0,1,0,1,0,3,1,5,0,1,384,256,0,0,0,7,2007
2518,20,16561,5,5,1996,549,548,1097,0,0,1,0,1,1,3,1,6,0,1,242,306,0,0,0,7,2007
2519,60,10820,7,5,1999,342,646,988,885,0,0,0,2,1,3,1,7,1,2,597,202,123,0,0,3,2007
2520,60,12352,7,5,1998,638,215,853,900,0,1,0,2,1,3,1,7,1,2,534,0,74,0,0,3,2007
2521,60,9543,7,5,2001,0,845,845,845,0,0,0,2,1,3,1,7,0,2,517,0,103,0,0,2,2007
2522,60,8826,7,5,2000,841,144,985,857,0,1,0,2,1,3,1,7,1,2,486,193,96,0,0,7,2007
2523,20,11800,5,5,1974,663,201,894,0,0,0,0,1,0,3,1,5,0,2,440,0,0,0,0,8,2007
2524,80,8660,5,5,1976,502,513,1025,0,0,0,0,2,0,3,1,6,1,2,370,127,0,0,0,7,2007
2525,80,9720,5,7,1977,755,240,1009,0,0,0,0,2,0,3,1,6,1,2,576,0,0,0,0,6,2007
2526,20,8982,5,5,1977,539,501,1040,0,0,0,0,1,1,3,1,5,0,2,748,0,0,0,0,1,2007
2527,20,16300,5,4,1977,60,399,907,0,0,1,0,1,0,3,1,5,0,1,308,0,0,0,0,1,2007
2528,20,9675,5,6,1975,330,102,879,0,0,0,0,1,0,3,1,5,0,2,440,0,80,0,0,9,2007
2529,20,7200,5,5,1972,671,193,864,0,0,1,0,1,0,3,1,5,0,2,576,155,0,0,0,9,2007
2530,20,7200,4,8,1972,385,0,875,0,0,0,0,1,0,3,1,5,0,2,728,352,0,0,0,10,2007
2531,20,11354,7,5,2000,1412,261,1673,0,0,1,0,2,0,3,1,7,1,2,583,306,113,0,0,1,2007
2532,60,8749,7,5,2003,654,325,992,940,0,1,0,2,1,3,1,7,1,2,610,0,120,0,0,6,2007
2533,60,8158,7,5,2002,0,860,860,869,0,0,0,2,1,3,1,7,0,2,542,386,63,0,0,8,2007
2534,20,11927,8,5,1994,408,683,1592,0,0,0,0,2,0,3,1,7,1,2,484,120,35,0,0,6,2007
2535,60,12728,8,5,2001,1198,333,1531,908,0,1,0,2,1,4,1,7,1,2,560,184,121,0,0,1,2007
2536,60,15295,7,5,1996,762,98,1212,780,0,1,0,2,1,3,1,7,2,2,608,225,32,0,0,6,2007
2537,20,17227,8,5,1999,915,426,1341,0,0,1,0,1,1,1,1,5,1,2,482,240,84,0,0,1,2007
2538,60,8145,7,5,2007,0,738,738,738,0,0,0,2,1,3,1,7,0,2,552,0,35,0,0,6,2007
2539,20,8769,7,5,2005,709,460,1190,0,0,1,0,2,0,2,1,5,0,2,578,100,41,0,0,10,2007
2540,20,8334,6,5,2006,0,1330,1330,0,0,0,0,2,0,3,1,6,1,2,437,0,23,0,0,7,2007
2541,60,8333,7,5,2006,0,738,738,753,0,0,0,2,1,3,1,7,1,2,484,100,30,0,0,5,2007
2542,60,9045,5,5,2005,0,768,768,768,0,0,0,2,1,3,1,6,0,2,400,0,40,0,0,6,2007
2543,85,9825,5,5,1967,936,0,936,0,0,1,0,1,0,2,1,4,1,1,384,405,0,0,0,8,2007
2544,20,8308,4,6,1963,132,115,1088,0,0,0,0,1,0,2,1,4,0,2,520,0,0,0,0,6,2007
2545,50,16287,5,6,1925,130,666,901,450,0,1,0,1,0,3,1,7,1,2,576,0,0,43,0,7,2007
2546,20,8240,6,6,1960,0,1179,1179,0,0,0,0,1,0,2,1,5,0,2,622,0,0,0,0,6,2007
2547,80,6285,6,6,1976,504,456,1044,0,0,1,0,1,0,3,1,7,1,2,528,228,0,0,0,4,2007
2548,90,9555,5,6,1979,0,0,1100,1133,0,0,0,2,1,5,2,11,0,2,579,0,0,0,0,2,2007
2549,60,7023,5,5,2005,611,123,734,674,0,1,0,2,1,3,1,6,0,2,489,0,85,0,0,5,2007
2550,20,39290,10,5,2008,4010,1085,5095,0,0,1,1,2,1,2,1,15,2,3,1154,546,484,0,0,10,2007
2551,180,3675,6,5,2005,467,80,1072,0,0,1,0,1,0,2,1,5,0,2,525,0,44,0,0,5,2007
2552,20,6400,5,7,1959,77,52,960,0,0,1,0,1,0,2,1,4,0,1,392,144,0,35,0,12,2007
2553,90,6882,4,3,1955,0,0,1152,0,0,0,0,2,0,2,2,6,0,0,0,0,0,0,0,9,2007
2554,90,8741,5,6,1946,0,1195,1195,0,0,0,0,2,0,4,2,8,0,0,0,118,0,0,0,7,2007
2555,40,10042,6,8,1920,144,238,740,125,0,1,0,1,0,2,1,4,1,1,216,0,0,84,0,8,2007
2556,20,8172,4,5,1955,544,224,768,0,0,0,0,1,0,2,1,4,1,1,355,0,0,196,0,7,2007
2557,20,8172,4,5,1955,682,182,864,0,0,1,0,1,0,3,1,5,0,2,528,196,0,0,0,10,2007
2558,90,10890,5,6,1923,371,925,1296,1296,0,2,0,2,0,6,2,12,0,0,0,0,742,240,0,1,2007
2559,30,7223,5,5,1926,319,971,1422,0,0,0,0,1,0,3,1,6,0,1,352,0,0,64,0,4,2007
2560,50,6821,6,7,1921,113,538,759,539,0,0,0,2,0,2,1,8,1,1,240,216,0,168,0,8,2007
2561,70,4000,7,8,1930,246,285,567,531,0,1,0,1,0,2,1,5,1,1,216,0,0,0,0,6,2007
2562,70,6720,6,7,1921,0,585,851,585,0,0,0,1,0,3,1,7,1,1,228,184,0,0,0,4,2007
2563,70,7155,6,8,1926,0,686,686,775,0,0,0,1,0,3,1,6,1,1,225,0,0,116,0,7,2007
2564,70,7230,7,7,1927,0,851,867,851,0,0,0,2,1,4,1,8,1,2,264,291,0,60,0,10,2007
2565,20,13108,5,5,1951,0,0,1226,0,0,0,0,1,1,2,1,7,1,2,400,174,24,120,0,6,2007
2566,50,7810,4,6,1930,189,741,1230,525,0,0,0,2,0,4,1,7,1,1,231,0,40,0,0,11,2007
2567,190,6221,5,5,1941,533,195,760,595,0,0,0,2,0,3,1,5,0,2,528,0,0,0,0,10,2007
2568,20,25485,6,4,1960,540,0,1560,0,0,0,0,1,1,3,1,6,3,2,580,0,75,584,0,5,2007
2569,20,21579,6,6,1968,813,675,1488,0,0,0,1,2,0,3,1,7,2,2,552,0,0,216,0,9,2007
2570,160,1782,6,6,1980,330,186,529,516,0,0,0,1,0,2,1,5,1,2,462,180,0,0,0,12,2007
2571,20,17871,4,5,1995,0,1680,1680,0,0,0,0,2,0,4,1,7,0,2,628,152,0,0,0,6,2007
2572,120,3907,8,5,1988,577,427,1020,0,0,1,0,1,0,1,1,4,0,2,509,135,0,0,0,3,2007
2573,20,20693,7,5,1971,434,1262,1696,0,0,0,0,2,0,3,1,7,2,2,625,0,146,0,0,2,2007
2574,20,18044,8,5,1986,0,279,2726,0,0,0,0,2,1,2,1,6,1,2,691,216,64,169,228,8,2007
2575,50,7000,6,7,1940,375,345,720,495,0,0,0,1,0,3,1,6,0,2,720,0,0,30,0,5,2007
2576,50,7288,5,7,1925,0,936,936,665,0,0,0,2,0,3,1,6,0,0,0,0,0,0,0,9,2007
2577,70,9060,5,6,1923,548,311,942,886,0,0,0,2,0,3,1,6,0,0,0,174,0,212,0,3,2007
2578,30,3672,5,7,1922,0,816,816,0,0,0,0,1,0,2,1,5,0,1,100,0,0,96,0,9,2007
2579,50,11067,2,4,1939,0,0,640,0,205,0,0,1,0,1,1,4,0,1,256,48,0,0,0,3,2007
2580,190,8250,5,6,1895,0,957,1034,957,0,0,0,2,0,4,2,9,0,0,0,0,0,133,0,6,2007
2581,20,6565,4,6,1957,967,106,1073,0,0,1,0,1,0,3,1,6,0,2,720,0,444,0,0,8,2007
2582,30,6060,5,9,1930,737,100,1001,0,0,0,0,1,0,2,1,5,0,1,216,154,0,42,0,11,2007
2583,120,5568,8,5,2006,1573,0,1625,0,0,1,1,2,0,2,1,5,1,2,495,123,0,0,0,10,2007
2584,85,12150,6,6,1979,1001,0,1299,0,0,1,0,2,0,2,1,5,1,2,486,84,0,222,0,1,2007
2585,20,10000,5,5,2002,585,856,1392,0,0,0,0,2,0,3,1,6,1,3,650,168,49,0,0,12,2007
2586,20,12864,7,5,2002,1392,17,1409,0,0,1,0,1,1,1,1,4,1,2,576,0,144,0,0,7,2007
2587,20,9928,7,5,1991,1239,215,1478,0,0,1,0,2,0,3,1,6,1,2,506,114,22,0,0,5,2007
2588,80,8750,7,6,1975,224,98,918,0,0,0,1,1,0,3,0,4,0,1,360,192,84,0,0,3,2007
2589,85,8410,6,6,1974,924,46,1026,0,0,1,0,1,0,2,1,5,1,2,528,193,0,0,0,4,2007
2590,120,4054,7,6,1987,949,552,1501,0,0,1,0,2,0,2,1,5,2,2,512,240,0,0,0,10,2007
2591,20,19958,6,8,1958,0,585,2279,0,0,0,0,2,1,4,1,7,1,2,461,274,0,0,0,7,2007
2592,20,8368,7,5,2006,0,1689,1689,0,0,0,0,2,0,3,1,7,0,2,433,100,39,0,0,4,2007
2593,20,8298,8,5,2006,583,963,1564,0,0,0,0,2,0,2,1,6,1,2,502,132,0,0,0,9,2007
2594,20,10331,7,7,1985,215,970,1240,0,0,0,1,2,0,3,1,6,0,2,528,232,0,0,0,7,2007
2595,20,6718,8,5,2001,250,1017,1312,0,0,0,0,2,0,2,1,5,0,2,471,256,28,0,0,1,2007
2596,20,11305,8,5,2002,1329,593,1922,0,0,1,0,2,0,2,1,6,1,3,692,201,64,0,0,4,2007
2597,20,7777,6,5,1996,0,1491,1491,0,0,0,0,2,0,3,1,7,1,2,571,0,35,0,0,11,2007
2598,60,11800,7,5,2003,766,356,1146,1340,0,1,0,3,1,5,1,10,1,2,452,143,32,0,0,7,2007
2599,20,12633,10,5,2006,0,1824,1824,0,0,0,0,2,0,3,1,8,1,3,932,160,36,0,0,9,2007
2600,20,43500,3,5,1953,0,0,2034,0,0,0,0,1,0,2,1,9,0,4,1041,483,266,0,561,6,2007
2601,120,6710,6,5,1996,16,0,936,0,0,2,0,0,1,0,1,3,0,2,460,0,40,0,0,6,2007
2602,160,1504,4,4,1972,252,294,546,546,0,0,0,1,1,3,1,5,0,1,253,0,0,0,0,5,2007
2603,180,1533,4,5,1970,503,27,530,462,0,1,0,1,0,2,1,4,0,1,297,112,97,0,0,7,2007
2604,160,1495,4,6,1970,384,162,546,546,0,0,0,1,1,3,1,5,0,0,0,0,64,0,0,5,2007
2605,160,1890,4,3,1976,0,546,546,546,0,0,0,1,1,3,1,6,0,1,286,0,0,0,0,4,2007
2606,85,9129,5,5,1977,923,0,1008,0,0,1,0,1,0,1,1,4,1,2,678,201,66,0,0,7,2007
2607,80,15957,6,6,1977,1148,96,1356,0,0,2,0,2,0,3,1,6,1,2,528,1424,0,0,0,9,2007
2608,20,33983,5,6,1977,1112,48,1676,0,0,1,0,1,1,3,1,6,2,2,672,690,90,0,0,5,2007
2609,60,8286,5,7,1977,531,185,716,716,0,1,0,1,1,3,1,6,1,2,531,0,136,0,0,6,2007
2610,85,6723,5,7,1971,796,0,796,0,0,0,1,1,0,2,1,5,0,0,0,129,0,0,0,9,2007
2611,20,27697,4,3,1961,811,585,1608,0,0,0,0,1,0,3,1,6,0,1,444,152,38,0,0,11,2007
2612,20,11000,5,6,1976,1090,0,1178,0,0,1,0,1,1,3,1,6,0,2,502,0,44,0,0,6,2007
2613,20,11625,5,7,1983,596,220,816,0,0,1,0,1,0,2,1,4,0,1,264,330,0,0,0,5,2007
2614,20,10447,5,6,1984,516,348,887,0,0,0,1,1,0,3,1,5,0,1,288,140,0,0,0,12,2007
2615,20,11027,6,5,1954,468,171,1293,0,0,1,0,2,0,2,1,5,0,2,452,280,0,0,0,5,2006
2616,20,10533,6,6,1956,773,235,1024,0,0,1,0,1,0,2,1,5,2,1,313,0,0,0,0,8,2006
2617,20,11765,5,5,1957,1127,490,1797,0,0,0,0,1,1,3,1,7,1,3,963,0,0,0,0,6,2006
2618,20,39384,6,6,1957,1110,595,1390,0,0,1,0,1,1,1,1,4,2,2,550,0,189,0,0,10,2006
2619,20,11727,7,6,1969,0,1851,1851,0,0,0,0,2,0,3,1,8,1,2,506,0,146,0,0,3,2006
2620,60,8238,6,5,1997,700,113,813,712,0,1,0,2,1,3,1,6,1,2,400,421,72,0,0,5,2006
2621,60,13041,6,5,1995,0,781,781,890,0,0,0,2,1,3,1,7,1,2,423,0,84,0,0,2,2006
2622,60,9783,6,5,1996,0,821,821,955,0,0,0,2,1,3,1,7,1,2,443,286,116,0,0,5,2006
2623,60,13128,8,5,2005,0,1074,1074,990,0,0,0,2,1,4,1,7,1,2,527,0,119,0,0,1,2006
2624,60,13751,7,5,2005,60,1640,1700,512,0,1,0,2,1,3,1,9,1,3,773,237,38,0,0,5,2006
2625,160,13108,8,5,1994,0,2062,2079,608,0,0,0,2,1,4,1,9,0,2,618,168,12,0,0,12,2006
2626,20,8076,6,6,1993,705,455,1169,0,0,0,1,2,0,3,1,6,1,2,402,0,26,0,0,7,2006
2627,120,3701,8,5,1987,0,1191,1204,0,0,0,0,2,0,2,1,5,0,2,461,120,70,0,0,8,2006
2628,60,16023,9,5,2005,1218,180,1414,1384,0,1,0,3,1,3,1,11,1,3,670,182,37,0,0,3,2006
2629,60,18062,10,5,2006,0,1528,1528,1862,0,0,0,3,1,5,1,10,1,3,758,204,34,0,0,9,2006
2630,60,12292,9,5,2006,205,889,1102,1371,0,0,0,2,1,4,1,11,1,3,675,246,39,0,0,7,2006
2631,60,16052,10,5,2006,1206,644,1850,848,0,1,0,2,1,4,1,11,1,3,736,250,0,0,0,7,2006
