,Id,SalePrice
152,2553.0,88476.6371616819
153,2554.0,125836.85050549451
154,2555.0,130627.64925097837
155,2556.0,111216.6645784988
156,2557.0,129906.24495256413
157,2558.0,196941.57125425246
158,2559.0,141903.31239993428
159,2560.0,170572.46868077782
160,2561.0,147930.4732980847
161,2562.0,153259.4222358237
162,2563.0,156071.10062080086
163,2564.0,191113.44198754826
164,2565.0,151855.12869750615
165,2566.0,153357.8025536423
166,2567.0,126513.39372968115
167,2568.0,183707.5795078054
168,2569.0,208768.67276931088
169,2570.0,140640.8260231812
170,2571.0,187212.97931874078
171,2572.0,161062.98207125184
172,2573.0,207429.53779040067
173,2574.0,251670.53935541026
174,2575.0,153397.39789964305
175,2576.0,149502.49048169935
176,2577.0,157260.25337814447
177,2578.0,118807.98453039536
178,2579.0,70149.39257574361
179,2580.0,135292.70812057657
180,2581.0,142683.15348030953
181,2582.0,143433.6530108375
182,2583.0,211593.3612742289
183,2584.0,173968.8953230786
184,2585.0,186220.07532875403
185,2586.0,192305.81130546867
186,2587.0,199899.73382691247
187,2588.0,156004.71429654188
188,2589.0,156403.74872617517
189,2590.0,190334.52191185835
190,2591.0,217819.95374404988
191,2592.0,208958.05337316054
192,2593.0,215334.3673562354
193,2594.0,194669.976214387
194,2595.0,189631.52876821975
195,2596.0,242486.6544361161
196,2597.0,191565.65303019248
197,2598.0,254129.055767335
198,2599.0,260681.59680890734
199,2600.0,227122.03668251354
200,2601.0,131324.79336971976
201,2602.0,96513.05162879243
202,2603.0,101870.18245183863
203,2604.0,98526.55929821124
204,2605.0,99043.06714206608
205,2606.0,144110.38201329252
206,2607.0,212669.32496827818
207,2608.0,211534.35928331688
208,2609.0,164652.22513671126
209,2610.0,131193.41863930598
210,2611.0,169784.58754026145
211,2612.0,163013.31649597432
212,2613.0,145293.34849581216
213,2614.0,147518.22177814925
214,2615.0,164158.63132678904
215,2616.0,152926.7197891837
216,2617.0,188170.9692741481
217,2618.0,198712.1292655929
218,2619.0,214593.66997084464
219,2620.0,183445.41638575494
220,2621.0,182354.48850561306
221,2622.0,190851.46545003308
222,2623.0,214944.9861040488
223,2624.0,251085.9193212262
224,2625.0,257336.47564607952
225,2626.0,175918.36574966135
226,2627.0,168683.19088473823
227,2628.0,306494.63744854927
228,2629.0,322320.3917117098
229,2630.0,278669.6927610787
230,2631.0,313426.5989828184
231,2632.0,286552.19092914695
232,2633.0,231630.4683351554
233,2634.0,271851.0739717607
234,2635.0,161983.00899036066
235,2636.0,205036.62144764932
236,2637.0,172284.74773745984
237,2638.0,232580.51059453632
238,2639.0,199629.15062753786
239,2640.0,169643.36721770978
240,2641.0,113250.43144813436
241,2642.0,174588.417787469
242,2643.0,132848.48998230533
243,2644.0,142700.95390459266
244,2645.0,129445.55794190802
245,2646.0,115877.86406719731
246,2647.0,132578.4421891556
247,2648.0,138358.99078200292
248,2649.0,167234.3477821052
249,2650.0,141561.48794998415
250,2651.0,147810.92794615682
251,2652.0,297681.87827554904
252,2653.0,222644.5274069507
253,2654.0,223399.2172366816
254,2655.0,263468.9180729545
255,2656.0,261201.40264290618
256,2657.0,251621.25299014198
257,2658.0,241391.784724948
258,2659.0,259693.52884511254
259,2660.0,267873.3834910332
260,2661.0,246720.16246041376
261,2662.0,255918.54140893696
262,2663.0,244896.45318830316
263,2664.0,211068.12784429104
264,2665.0,242884.84839954646
265,2666.0,218774.82706939173
266,2667.0,180987.85389734432
267,2668.0,196715.36802665377
268,2669.0,181665.44111396675
269,2670.0,248409.1086273836
270,2671.0,198092.58652305976
271,2672.0,185506.87848037272
272,2673.0,182635.1987823085
273,2674.0,200634.3965713859
274,2675.0,166908.96397649217
275,2676.0,193408.8913989677
276,2677.0,207293.51669091266
277,2678.0,240818.3972312028
278,2679.0,227839.31448833644
279,2680.0,236847.94557096832
280,2681.0,284934.93358184607
281,2682.0,267833.83587118215
282,2683.0,325957.28444674704
283,2684.0,256677.580257345
284,2685.0,264320.95537930913
285,2686.0,225248.17860181932
286,2687.0,236667.92104766658
287,2688.0,215001.4335708283
288,2689.0,192025.81270210491
289,2690.0,307030.4973242376
290,2691.0,184421.4108753421
291,2692.0,142753.3426824517
292,2693.0,195769.48359258845
293,2694.0,154538.13018205925
294,2695.0,201233.16174228233
295,2696.0,188655.44396732608
296,2697.0,193022.90854042675
297,2698.0,199728.04111087183
298,2699.0,169977.7344173775
299,2700.0,154114.0962106567
300,2701.0,163270.38164943224
301,2702.0,140925.59590415005
302,2703.0,169974.68470971799
303,2704.0,156045.73683049227
304,2705.0,131193.24409147725
305,2706.0,129260.18750864081
306,2707.0,148043.13603873434
307,2708.0,133830.71463715984
308,2709.0,129717.4649500344
309,2710.0,139585.2016702951
310,2711.0,273831.9428096176
311,2712.0,282441.0599571264
312,2713.0,156538.9815578428
313,2714.0,141763.33487934875
314,2715.0,148661.56083731842
315,2716.0,140243.13228588272
316,2717.0,179953.8378058297
317,2718.0,202521.46564094676
318,2719.0,156321.27128629293
319,2720.0,191376.37254881207
320,2721.0,151980.01382626523
321,2722.0,166322.85395517992
322,2723.0,157386.83962412248
323,2724.0,138676.41916373814
324,2725.0,146215.68956614006
325,2726.0,148173.7993047617
326,2727.0,176575.66378595168
327,2728.0,173779.08917067782
328,2729.0,160828.32787572942
329,2730.0,160430.30329143535
330,2731.0,139132.40623399918
331,2732.0,137345.53585316846
332,2733.0,181661.13560935063
333,2734.0,178678.23284030752
334,2735.0,154058.57291122968
335,2736.0,163366.8927144115
336,2737.0,133888.82718319446
337,2738.0,155015.84918906982
338,2739.0,166829.51990630827
339,2740.0,156769.8177299064
340,2741.0,144373.10310762073
341,2742.0,174276.5358301259
342,2743.0,149463.96809236147
343,2744.0,160910.11141150957
344,2745.0,161188.2598014986
345,2746.0,132295.2762582295
346,2747.0,157304.99563045637
347,2748.0,140278.22615302308
348,2749.0,140714.49217131152
349,2750.0,140535.36580617074
350,2751.0,133547.79953621165
351,2752.0,215502.82099263114
352,2753.0,167873.26029434754
353,2754.0,244668.84123390308
354,2755.0,153727.19487601286
355,2756.0,110049.1838100641
356,2757.0,87414.91624724073
357,2758.0,100603.59678958682
358,2759.0,172579.35944121866
359,2760.0,141590.48831485212
360,2761.0,155068.44188200566
361,2762.0,149834.17178456765
362,2763.0,199480.64898932236
363,2764.0,164156.72248762357
364,2765.0,268390.1642939653
365,2766.0,153846.4395195446
366,2767.0,90545.3111427254
367,2768.0,140637.23227268155
368,2769.0,139027.8924194076
369,2770.0,166379.46834944026
370,2771.0,126963.35943662352
371,2772.0,118131.2438492626
372,2773.0,175049.7055558632
373,2774.0,166127.31760739558
374,2775.0,154190.05911429157
375,2776.0,164324.10548506444
376,2777.0,166438.2888467214
377,2778.0,144232.20681468048
378,2779.0,131573.63849780988
379,2780.0,131045.62092596106
380,2781.0,121228.40724239568
381,2782.0,111624.58289091755
382,2783.0,117140.22573383246
383,2784.0,123550.16192947933
384,2785.0,154629.89905110793
385,2786.0,76538.01624414022
386,2787.0,139921.01289363438
387,2788.0,89382.76103416155
388,2789.0,194752.3339485377
389,2790.0,130087.08161687432
390,2791.0,131690.67585522914
391,2792.0,88820.56389365299
392,2793.0,189633.16544953594
393,2794.0,116093.08368472708
394,2795.0,142045.28201416088
395,2796.0,113343.03077950538
396,2797.0,236005.83797478979
397,2798.0,145529.38179172552
398,2799.0,139938.99683229974
399,2800.0,95286.7975963701
400,2801.0,136868.81807995634
401,2802.0,156962.98233081703
402,2803.0,176693.93313652696
403,2804.0,170432.1210591069
404,2805.0,130308.40532894526
405,2806.0,95654.50575644709
406,2807.0,158194.41095506586
407,2808.0,160871.48139616405
408,2809.0,141680.95351908333
409,2810.0,148858.52059480315
410,2811.0,164601.94671195163
411,2812.0,159872.13166448032
412,2813.0,178853.18126251502
413,2814.0,174179.22429621033
414,2815.0,122094.92468348984
415,2816.0,214846.6629242706
416,2817.0,143657.57353355107
417,2818.0,131691.8200333044
418,2819.0,171561.5663790328
419,2820.0,145242.7341667558
420,2821.0,129794.98864813452
421,2822.0,204099.09148604958
422,2823.0,280703.77457286697
423,2824.0,168048.422767377
424,2825.0,155369.58841871074
425,2826.0,149588.90860242024
426,2827.0,159556.98388425005
427,2828.0,226185.92432510527
428,2829.0,192875.46104097948
429,2830.0,213510.1722197961
430,2831.0,182932.981948938
431,2832.0,221400.99963691202
432,2833.0,227031.5116184149
433,2834.0,210538.08756007697
434,2835.0,204505.4289814313
435,2836.0,187737.35841916502
436,2837.0,179654.81549893762
437,2838.0,151758.7884669213
438,2839.0,180102.35380125348
439,2840.0,187726.2362703476
440,2841.0,199823.7167942517
441,2842.0,214369.86416811892
442,2843.0,168768.04987859656
443,2844.0,175630.76271282067
444,2845.0,133963.4115436445
445,2846.0,199074.7703280314
446,2847.0,198638.35746166133
447,2848.0,200163.62110780575
448,2849.0,207036.67593503813
449,2850.0,247541.3260601603
450,2851.0,230479.67965757102
451,2852.0,224715.07274275715
452,2853.0,220521.40978766023
453,2854.0,141014.61872424046
454,2855.0,199879.81373272603
455,2856.0,198213.5261142454
456,2857.0,185325.67573522497
457,2858.0,198138.02504623658
458,2859.0,138094.2955015255
459,2860.0,152597.63540975354
460,2861.0,155644.81401176215
461,2862.0,202330.34180960315
462,2863.0,138072.7282298971
463,2864.0,230305.52928321157
464,2865.0,143994.5709050016
465,2866.0,182137.19588149549
466,2867.0,111500.1354339968
467,2868.0,146528.14608160337
468,2869.0,151253.97460764577
469,2870.0,159016.11457185098
470,2871.0,118193.64476863155
471,2872.0,52664.67738405499
472,2873.0,123538.57671018294
473,2874.0,158196.25337934936
474,2875.0,141955.00780284265
475,2876.0,175545.77058058255
476,2877.0,155467.63460068638
477,2878.0,174845.15745587228
478,2879.0,146864.2366658568
479,2880.0,129838.64792961767
480,2881.0,172560.7951849776
481,2882.0,164878.76959854085
482,2883.0,179540.32350127678
483,2884.0,186387.61089063552
484,2885.0,185591.5286383035
485,2886.0,215689.19653301965
486,2887.0,135984.80034972355
487,2888.0,159177.63886578637
488,2889.0,81192.15219468414
489,2890.0,93441.58591269562
490,2891.0,159435.71535966406
491,2892.0,90846.70062811463
492,2893.0,119128.77648636326
493,2894.0,89084.48216075846
494,2895.0,210373.52035568585
495,2896.0,210665.9168726164
496,2897.0,210300.35995059204
497,2898.0,182960.9002898587
498,2899.0,207445.35528982803
499,2900.0,167911.7391971615
500,2901.0,219815.94262584485
501,2902.0,184784.36001706403
502,2903.0,257310.07333896076
503,2904.0,264891.8670041205
504,2905.0,120294.71527496842
505,2906.0,199595.72441719193
506,2907.0,120496.8352764193
507,2908.0,140757.23190124845
508,2909.0,162451.81902056048
509,2910.0,80568.842588661
510,2911.0,95431.07910517114
511,2912.0,170418.22343689483
512,2913.0,104391.43181406194
513,2914.0,93224.49821686163
514,2915.0,101382.1185562471
515,2916.0,104617.69643563963
516,2917.0,187341.07334501506
517,2918.0,137459.9915815096
518,2919.0,231878.31504220865
