Id,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,BsmtFinSF,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,PoolArea,MoSold,YrSold,SalePrice
79,90,10778,4,5,1968,0,1768,1768,0,0,0,0,2,0,4,2,8,0,0,0,0,0,0,0,4,2010,136500
80,50,10440,5,6,1910,0,440,682,548,0,0,0,1,1,2,1,5,0,2,440,74,0,128,0,5,2009,110000
81,60,13000,6,6,1968,448,448,1182,960,0,0,0,2,1,4,1,8,1,1,509,0,72,0,0,6,2009,193500
82,120,4500,6,5,1998,1201,36,1337,0,0,1,0,2,0,2,1,5,0,2,405,0,199,0,0,3,2006,153500
83,20,10206,8,5,2007,33,1530,1563,0,0,0,0,2,0,3,1,6,1,3,758,144,99,0,0,10,2008,245000
84,20,8892,5,5,1960,0,1065,1065,0,0,0,0,1,1,3,1,6,0,2,461,74,0,0,0,7,2007,126500
85,80,8530,7,5,1995,0,384,804,670,0,0,0,2,1,3,1,7,1,2,400,120,72,0,0,5,2009,168500
86,60,16059,8,5,1991,0,1288,1301,1116,0,0,0,2,1,4,1,9,1,2,462,127,82,0,0,4,2006,260000
87,60,11911,6,5,2005,0,684,684,876,0,0,0,2,1,3,1,6,1,2,400,100,38,0,0,3,2009,174000
88,160,3951,6,5,2009,0,612,612,612,0,0,0,2,1,2,1,4,0,2,528,0,234,0,0,6,2009,164500
89,50,8470,3,2,1915,0,1013,1013,0,513,0,0,1,0,2,1,6,0,0,0,0,0,156,0,10,2009,85000
90,20,8070,4,5,1994,588,402,990,0,0,1,0,1,0,3,1,5,0,0,0,0,0,0,0,8,2007,123600
91,20,7200,4,5,1950,0,0,1040,0,0,0,0,1,0,2,1,4,0,2,420,0,29,0,0,7,2006,109900
92,20,8500,5,3,1961,600,635,1235,0,0,0,0,1,0,2,1,6,0,2,480,0,0,0,0,12,2006,98600
93,30,13360,5,7,1921,713,163,964,0,0,1,0,1,0,2,1,5,0,2,432,0,0,44,0,8,2009,163500
94,190,7200,6,6,1910,1046,168,1260,1031,0,0,1,2,0,4,2,9,1,2,506,0,0,0,0,11,2007,133900
95,60,9337,6,5,1997,648,176,905,881,0,1,0,2,1,3,1,7,0,2,684,0,162,0,0,5,2007,204750
96,60,9765,6,8,1993,310,370,680,790,0,0,0,2,1,3,1,6,1,2,420,232,63,0,0,4,2009,185000
97,20,10264,7,5,1999,1162,426,1588,0,0,0,0,2,0,3,1,6,0,2,472,158,29,0,0,8,2006,214000
98,20,10921,4,5,1965,520,440,960,0,0,1,0,1,0,3,1,6,0,1,432,120,0,0,0,5,2007,94750
99,30,10625,5,5,1920,108,350,835,0,0,0,0,1,0,2,1,5,0,1,366,0,0,77,0,5,2010,83000
100,20,9320,4,5,1959,569,381,1225,0,0,1,0,1,1,3,1,6,0,0,0,352,0,0,0,1,2010,128950
101,20,10603,6,7,1977,1200,410,1610,0,0,1,0,2,0,3,1,6,2,2,480,168,68,0,0,2,2010,205000
102,60,9206,6,5,1985,0,741,977,755,0,0,0,2,1,3,1,7,1,2,476,192,46,0,0,6,2010,178000
103,90,7018,5,5,1979,0,0,1535,0,0,0,0,2,0,4,2,8,0,2,410,0,0,0,0,6,2009,118964
104,20,10402,7,5,2009,0,1226,1226,0,0,0,0,2,0,3,1,6,0,3,740,0,36,0,0,5,2010,198900
105,50,7758,7,4,1931,224,816,1226,592,0,0,0,1,1,4,1,7,2,1,240,0,0,0,0,6,2007,169500
106,60,9375,8,5,2003,0,1053,1053,939,0,0,0,2,1,3,1,9,1,2,648,140,45,0,0,8,2008,250000
107,30,10800,4,7,1885,0,641,1047,0,0,0,0,1,0,2,1,6,0,1,273,0,0,0,0,8,2007,100000
108,20,6000,5,5,1948,104,516,789,0,0,0,0,1,0,2,1,5,0,1,250,0,0,0,0,4,2008,115000
109,50,8500,5,7,1919,0,793,997,520,0,0,0,2,0,3,1,7,0,0,0,0,0,144,0,8,2007,115000
110,20,11751,6,6,1977,705,1139,1844,0,0,0,0,2,0,3,1,7,1,2,546,0,122,0,0,1,2010,190000
111,50,9525,6,4,1954,444,550,1216,639,0,0,0,2,0,4,1,7,0,1,325,182,0,0,0,10,2006,136900
112,80,7750,7,5,2000,250,134,774,656,0,0,0,2,1,3,1,7,1,2,400,180,0,0,0,4,2010,180000
113,60,9965,7,5,2007,984,280,1282,1414,0,1,0,2,1,4,1,10,1,3,792,120,184,0,0,10,2007,383970
114,20,21000,6,5,1953,35,905,2259,0,0,1,0,2,0,3,1,7,2,2,450,166,120,192,0,10,2007,217000
115,70,7259,6,8,1945,774,104,1436,884,0,1,0,2,1,3,1,9,1,1,180,224,0,0,0,7,2007,259500
116,160,3230,6,5,1999,419,310,729,729,0,0,0,2,1,2,1,5,1,2,440,0,32,0,0,6,2007,176000
117,20,11616,5,5,1962,170,252,1092,0,0,0,1,1,0,3,1,6,1,1,288,0,20,144,0,9,2009,139000
118,20,8536,5,5,2006,0,1125,1125,0,0,0,0,1,1,2,1,5,0,2,430,80,64,0,0,4,2007,155000
119,60,12376,7,5,1990,1470,203,1699,1523,0,1,0,3,0,5,1,11,2,3,594,367,0,0,0,5,2010,320000
120,60,8461,6,5,2005,0,728,728,728,0,0,0,2,1,3,1,8,1,2,390,0,24,0,0,7,2006,163990
121,80,21453,6,5,1969,938,0,988,0,0,1,0,1,0,1,1,4,2,2,540,0,130,0,0,10,2006,180000
122,50,6060,4,5,1939,0,732,772,351,0,0,0,1,0,3,1,4,0,1,264,0,0,140,0,6,2007,100000
123,20,9464,6,7,1958,570,510,1080,0,0,0,0,1,0,3,1,5,0,1,288,0,0,0,0,6,2008,136000
124,120,7892,6,5,1993,300,899,1199,0,0,0,0,2,0,2,1,5,0,2,530,0,63,0,0,3,2008,153900
125,20,17043,6,5,1979,0,1362,1586,0,0,0,0,2,0,3,1,7,1,2,435,192,0,0,0,1,2009,181000
126,190,6780,6,8,1935,490,30,520,0,234,1,0,1,0,2,1,5,0,0,0,53,0,0,0,6,2006,84500
127,120,4928,6,5,1976,120,958,958,0,0,0,0,2,0,2,1,5,1,2,440,0,205,0,0,2,2007,128000
128,45,4388,5,7,1930,116,556,840,0,0,0,0,1,0,3,1,5,1,0,0,0,0,0,0,6,2007,87000
129,60,7590,6,5,1966,512,148,660,688,0,0,0,1,1,3,1,6,1,2,453,188,108,0,0,7,2006,155000
130,20,8973,5,7,1958,567,413,1053,0,0,0,1,1,1,3,1,6,0,2,750,0,80,0,0,7,2006,150000
131,60,14200,7,6,1966,445,479,1216,941,0,0,0,2,1,4,1,8,2,2,487,105,66,0,0,5,2006,226000
132,60,12224,6,5,2000,695,297,1022,1032,0,1,0,2,1,3,1,7,1,2,390,24,48,0,0,7,2009,244000
133,20,7388,5,6,1959,405,658,1327,0,0,1,0,1,0,3,1,7,0,2,624,0,0,0,0,7,2007,150750
134,20,6853,8,5,2001,1005,262,1296,0,0,1,0,2,0,2,1,6,0,2,471,192,25,0,0,6,2009,220000
135,20,10335,5,6,1968,570,891,1721,0,0,0,0,2,1,3,1,7,1,2,440,0,96,180,0,7,2006,180000
136,20,10400,7,6,1970,0,1304,1682,0,0,0,0,2,0,3,1,7,1,2,530,98,0,0,0,5,2008,174000
137,20,10355,5,5,1967,695,519,1214,0,0,0,0,2,0,3,1,5,1,1,318,0,111,0,0,7,2007,143000
138,90,11070,7,5,1988,0,1907,1959,0,0,0,0,3,0,5,2,9,0,3,766,0,0,0,0,7,2006,171000
139,60,9066,8,5,1999,668,336,1004,848,0,0,0,2,1,3,1,7,2,3,660,224,106,0,0,12,2008,230000
140,60,15426,6,5,1997,821,107,928,836,0,1,0,2,1,3,1,7,0,2,470,276,99,0,0,8,2009,231500
141,20,10500,4,5,1971,432,432,864,0,0,0,0,1,0,3,1,5,1,0,0,0,0,0,0,4,2010,115000
142,20,11645,7,5,2005,1300,434,1734,0,0,1,0,2,0,3,1,7,0,2,660,160,24,0,0,1,2006,260000
143,50,8520,5,4,1952,507,403,910,475,0,0,0,2,0,4,1,6,0,2,720,0,0,0,0,6,2010,166000
144,20,10335,7,5,1999,679,811,1501,0,0,1,0,2,0,3,1,6,0,2,577,144,29,0,0,6,2009,204000
145,90,9100,5,5,1963,1332,396,1728,0,0,1,0,2,0,6,2,10,0,2,504,0,0,0,0,11,2006,125000
146,160,2522,6,5,2004,0,970,970,739,0,0,0,2,0,3,1,7,0,2,380,0,40,0,0,4,2006,130000
147,30,6120,5,7,1931,209,506,875,0,0,1,0,1,0,2,1,5,0,1,180,48,0,0,0,11,2009,105000
148,60,9505,7,5,2001,0,884,884,1151,0,0,0,2,1,3,1,8,1,2,434,144,48,0,0,5,2010,222500
149,20,7500,7,5,2004,680,400,1080,0,0,1,0,1,0,3,1,6,0,0,0,0,0,0,0,4,2008,141000
150,50,6240,5,4,1936,0,896,896,448,0,0,0,1,0,3,1,7,0,1,240,200,114,0,0,4,2006,115000
151,20,10356,5,6,1975,716,253,969,0,0,0,0,1,1,3,1,5,0,2,440,0,0,0,0,1,2007,122000
152,20,13891,8,5,2007,1400,310,1710,0,0,1,0,2,0,2,1,6,1,3,866,0,102,0,0,1,2008,372402
153,60,14803,6,5,1971,416,409,1097,896,0,0,0,2,1,4,1,8,1,2,495,0,66,0,0,6,2006,190000
154,20,13500,6,7,1960,429,93,1252,0,0,1,0,1,0,1,1,4,1,2,564,409,0,0,0,3,2008,235000
155,30,11340,6,5,1923,0,1200,1200,0,0,0,0,1,0,4,1,7,0,1,312,0,0,228,0,3,2006,125000
156,50,9600,6,5,1924,0,572,572,524,0,0,0,1,0,2,1,5,0,0,0,0,8,128,0,4,2008,79000
157,20,7200,5,7,1950,0,0,1040,0,0,0,0,1,0,2,1,5,0,2,625,0,0,0,0,6,2006,109500
158,60,12003,8,5,2009,0,774,774,1194,0,0,0,2,1,4,1,8,1,3,680,0,75,0,0,5,2010,269500
159,60,12552,7,5,2004,222,769,991,956,0,0,0,2,1,3,1,8,1,2,678,0,136,0,0,5,2010,254900
160,60,19378,7,5,2005,57,1335,1392,1070,0,1,0,2,1,4,1,9,1,2,576,239,132,0,0,3,2006,320000
161,20,11120,6,6,1984,660,572,1232,0,0,0,0,2,0,3,1,6,0,2,516,0,0,0,0,6,2008,162500
162,60,13688,9,5,2003,1016,556,1572,1096,0,1,0,2,1,3,1,10,2,3,726,400,0,0,0,3,2008,412500
163,20,12182,7,5,2005,1201,340,1541,0,0,0,0,2,0,3,1,7,1,2,532,0,70,0,0,5,2010,220000
164,45,5500,4,6,1956,0,882,882,0,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,4,2007,103200
165,40,5400,6,7,1926,370,779,1149,467,0,0,0,2,0,3,1,5,0,1,216,0,0,183,0,10,2007,152000
166,190,10106,5,7,1940,351,112,808,547,0,1,0,2,0,4,2,6,0,0,0,140,0,0,0,9,2008,127500
167,20,10708,5,5,1955,379,470,1867,0,0,1,0,1,0,2,1,7,3,1,303,476,0,0,0,11,2009,190000
168,60,10562,8,5,2007,1288,294,1610,551,0,1,0,1,1,3,1,8,1,3,789,178,120,0,0,11,2007,325624
169,60,8244,7,5,2004,0,840,840,880,0,0,0,2,1,3,1,7,1,2,440,100,48,0,0,5,2007,183500
170,20,16669,8,6,1981,0,1686,1707,0,0,0,0,2,1,2,1,6,1,2,511,574,64,0,0,1,2006,228000
171,50,12358,5,6,1941,360,360,854,0,528,0,0,1,1,2,1,7,0,2,660,237,0,0,0,5,2007,128500
172,20,31770,6,5,1960,639,441,1656,0,0,1,0,1,0,3,1,7,2,2,528,210,62,0,0,5,2010,215000
173,160,5306,7,7,1987,495,354,1064,703,0,1,0,2,0,2,1,5,1,2,504,441,35,0,0,6,2006,239000
174,20,10197,6,5,1961,288,700,1362,0,0,1,0,1,1,3,1,6,1,2,504,0,20,0,0,6,2008,163000
175,20,12416,6,5,1986,1398,0,1651,0,0,1,0,2,0,3,1,7,1,2,616,192,0,0,0,11,2008,184000
176,20,12615,6,7,1950,477,725,2158,0,0,1,0,2,0,4,1,7,1,2,576,0,29,39,0,6,2007,243000
177,60,10029,6,5,1988,831,320,1164,896,0,0,1,2,1,4,1,8,1,2,521,0,228,0,0,9,2007,211000
178,50,13650,5,5,1958,57,554,1252,668,0,1,0,2,0,4,1,8,1,2,451,0,0,0,0,7,2006,172500
179,20,17423,9,5,2008,1904,312,2234,0,0,1,0,2,0,1,1,9,1,3,1166,0,60,0,0,7,2009,501837
180,30,8520,5,6,1923,0,968,968,0,0,0,0,1,0,2,1,5,0,2,480,0,0,184,0,7,2007,100000
181,160,2117,6,5,2000,436,320,769,756,0,0,0,2,1,3,1,5,1,2,440,0,0,0,0,6,2007,177000
182,70,7588,7,6,1920,352,441,901,901,0,0,0,1,1,4,1,9,1,1,216,0,0,40,0,7,2006,200100
183,20,9060,5,6,1957,0,0,1340,0,0,0,0,1,0,3,1,7,1,1,252,116,0,0,0,6,2007,120000
184,50,11426,7,5,2003,0,1362,1362,720,0,0,0,2,1,3,1,6,0,2,484,280,238,0,0,6,2008,200000
185,50,7438,5,8,1908,0,504,936,316,0,0,0,1,0,3,1,5,0,2,576,104,0,0,0,6,2006,127000
186,75,22950,10,9,1892,0,1107,1518,1518,572,0,0,2,1,4,1,12,2,3,840,0,260,0,0,6,2006,475000
187,80,9947,7,5,1990,611,577,1217,0,0,1,0,2,0,3,1,6,0,2,497,168,27,0,0,6,2009,173000
188,50,10410,5,7,1916,0,660,808,704,144,0,0,2,1,3,1,8,0,1,180,0,0,0,0,8,2009,135000
189,90,7018,5,5,1979,1086,0,1224,0,0,2,0,0,2,2,2,6,2,2,528,120,0,0,0,6,2009,153337
190,120,4923,8,5,2001,1153,440,1593,0,0,1,0,1,1,0,1,5,1,2,682,0,120,0,0,8,2008,286000
191,70,10570,8,8,1932,297,556,1549,1178,0,0,0,2,1,3,1,10,2,2,440,0,74,0,0,12,2007,315000
192,60,7472,7,9,1972,626,99,725,754,0,1,0,1,1,4,1,7,0,2,484,0,32,0,0,6,2007,184000
193,20,9017,7,5,1999,560,871,1431,0,0,1,0,2,0,3,1,6,0,2,666,0,35,0,0,9,2009,192000
194,160,2522,7,5,2004,0,970,970,739,0,0,0,2,0,3,1,7,0,2,380,0,40,0,0,5,2006,130000
195,20,7180,5,7,1972,390,474,864,0,0,0,0,1,0,3,1,5,0,1,352,0,0,0,0,5,2008,127000
196,160,2280,6,6,1976,566,289,855,601,0,0,0,2,1,3,1,7,1,2,440,87,0,0,0,7,2009,148500
197,20,9416,7,5,2007,1126,600,1726,0,0,1,0,2,0,3,1,8,1,3,786,171,138,0,0,9,2007,311872
198,75,25419,8,4,1918,1036,140,1360,1360,392,1,1,2,0,4,1,8,1,2,795,0,16,552,512,3,2006,235000
199,75,5520,6,6,1912,0,755,929,929,371,0,0,1,0,5,1,8,0,0,0,0,198,30,0,7,2009,104000
200,20,9591,8,5,2004,1088,625,1713,0,0,1,0,2,0,3,1,7,1,3,856,0,26,0,0,1,2009,274900
201,20,8546,4,5,2003,0,1121,1121,0,0,0,0,2,0,2,1,5,0,2,440,132,64,0,0,3,2010,140000
202,20,10125,6,6,1977,641,276,1279,0,0,0,1,2,0,3,1,6,2,2,473,238,83,0,0,2,2008,171500
203,50,7000,6,6,1924,617,0,865,445,0,0,0,2,0,2,1,6,0,1,398,0,0,126,0,5,2006,112000
204,120,4438,6,5,2004,662,186,848,0,0,1,0,1,0,1,1,3,1,2,420,149,0,0,0,1,2008,149000
205,50,3500,5,7,1947,312,408,720,564,0,0,0,1,1,2,1,5,0,1,240,0,35,0,0,4,2009,110000
206,20,11851,7,5,1990,0,1424,1442,0,0,0,0,2,0,3,1,5,0,2,500,0,34,0,0,5,2009,180500
207,20,13673,5,5,1962,0,1140,1696,0,0,0,0,1,1,3,1,8,1,1,349,0,30,0,0,3,2007,143900
208,20,12493,4,5,1960,419,375,1100,0,0,1,0,1,0,3,1,6,1,1,312,355,0,0,0,4,2008,141000
209,60,14364,7,5,1988,1065,92,1180,882,0,1,0,2,1,3,1,7,1,2,454,60,55,0,0,4,2007,277000
210,20,8250,6,7,1964,787,305,1092,0,0,1,0,1,0,3,1,6,0,2,504,0,0,0,0,7,2008,145000
211,30,5604,5,6,1925,468,396,864,0,0,1,0,1,0,2,1,5,0,0,0,0,0,96,0,4,2008,98000
212,20,10420,6,5,2009,36,1176,1212,0,0,0,0,2,0,3,1,6,0,2,460,100,22,0,0,3,2010,186000
213,60,8640,7,5,2009,822,78,932,920,0,1,0,2,1,3,1,7,1,2,644,168,108,0,0,7,2009,252678
214,20,13568,5,5,1995,716,274,990,0,0,0,1,1,0,3,1,5,0,2,576,224,0,0,0,7,2006,156000
215,60,10900,6,7,1977,378,311,689,703,0,0,0,1,1,3,1,6,0,1,299,0,36,0,0,3,2010,161750
216,20,10011,5,6,1957,360,710,1236,0,0,0,1,1,0,2,1,6,1,1,447,0,0,0,0,5,2006,134450
217,20,8450,7,5,2004,946,490,1436,0,0,1,0,2,0,3,1,8,0,2,484,139,98,0,0,4,2008,210000
218,70,9906,4,4,1925,0,686,810,518,0,0,0,1,0,3,1,8,0,1,210,0,172,60,0,9,2006,107000
219,50,15660,7,9,1939,341,457,1137,817,0,0,1,1,1,3,1,8,2,2,431,0,119,150,0,5,2008,311500
220,120,3010,7,5,2005,16,1232,1248,0,0,0,0,2,0,2,1,5,0,2,438,108,0,0,0,3,2006,167240
221,20,8990,7,5,2006,0,1498,1498,0,0,0,0,2,0,2,1,5,0,2,675,351,33,0,0,4,2006,204900
222,60,8068,6,5,2002,0,1010,1010,1257,0,0,0,2,1,4,1,8,1,2,390,120,46,0,0,12,2009,200000
